true_engagement,predicted_engagement,user_id_encoded,paintingId_encoded,art_knowledge_enc,visit_rate_enc,artist_encoded,duration_seconds,rep_year,range_width,engagement_level,engagement_score,interest_binary,painting_genre,inv_Art student,inv_Art teacher,inv_No involvement,inv_Professional/Artist,style_Abstractionism,style_Art Nouveau,style_Baroque,style_Cubism,style_Expressionism,style_Impressionism,style_Modern Art,style_Neoclassicism,style_Pop Art,style_Post Impressionism,style_Realism,style_Renaissance,style_Rococo,style_Romanticism,style_Ukiyo-e,genre_Animal Painting,genre_Cityscape,genre_Genre Painting,genre_History Painting,genre_Illustration,genre_Interior Painting,genre_Landscape,genre_Mythological Painting,genre_Nature Morte,genre_Nude Painting,genre_Portrait,genre_Religious Painting,genre_Still Life,z_interest_binary
-0.3653571,-0.32684332,40,77,0.5,0.5,86,-0.2515618622516757,1.2435282056951793,-0.5018142634016354,2,-0.3653570871877167,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.69756997,0.046379834,40,14,0.5,0.5,22,0.2457122363832197,0.8387119438352387,-0.5018142634016354,3,0.6975699782175517,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.15434127,-0.33839005,40,292,0.5,0.5,0,-0.1927145067766544,-0.9520854179519564,-0.0726448551251994,2,-0.1543412725825419,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.09887413,-0.33402485,40,348,0.5,0.5,233,-0.174865071940629,-0.7736918110306267,-0.5018142634016354,2,-0.0988741302400983,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5848771,-0.49712688,40,313,0.5,0.5,102,-0.4189003138394139,-1.377485557533589,-0.0726448551251994,0,-1.5848771452357393,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.8192012,-0.29287863,40,186,0.5,0.5,51,0.2816900034745835,-0.7736918110306267,-0.5018142634016354,3,1.8192011823046,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.9317635,-0.54319096,40,323,0.5,0.5,77,-0.4378653383526909,-2.8423715220606622,-0.4588973225739918,0,-1.9317635826447357,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4.1030545,-0.1185513,40,205,0.5,0.5,6,3.9310627351838416,-0.3242771474403536,-0.4588973225739918,3,4.103054374831779,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.8484085,-0.37835878,40,181,0.5,0.5,24,-0.3447136003021833,-0.8217208590479078,-0.0726448551251994,1,-0.8484085162558447,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2.5247262,-0.38817823,40,238,0.5,0.5,108,-0.2535141441868659,-0.7496772870219861,3.746962878535081,2,2.524726191469628,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.64748305,-0.48201156,40,326,0.5,0.5,205,-0.3118037048232615,-2.348358456740057,0.9144447839106034,1,-0.6474830500381765,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.32466912,-0.3446353,40,15,0.5,0.5,169,-0.2412426577370984,-0.1836206496754589,-0.5018142634016354,2,-0.32466911100586,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2.875847,0.060859054,40,91,0.5,0.5,67,-0.0340218751876159,0.8867409918525198,-0.5018142634016354,3,2.875847097810754,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1.093524,-0.3975132,40,198,0.5,0.5,235,-0.3762290086845407,-0.8697499070651888,-0.0726448551251994,0,-1.0935239228482214,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.73729604,-0.43091887,40,337,0.5,0.5,140,0.2777854396042029,-1.3912081426813836,-0.5018142634016354,3,0.7372960296975717,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.113635,-0.5303654,40,45,0.5,0.5,166,-0.3784601880390438,1.14060881708672,-0.0726448551251994,0,-1.1136349407777475,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.783268,-0.28828424,40,290,0.5,0.5,136,-0.4306140054505556,-0.8423047367695997,-0.5018142634016354,0,-1.783268000837718,0,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.030037344,-0.53871727,40,291,0.5,0.5,138,-0.1511587912990327,-0.8491660293434969,0.3565245531512366,2,-0.0300373442387154,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.7735425,-0.064865485,41,241,0.25,0.0,43,-0.2618810667662529,1.0376894284782603,-0.5018142634016354,1,0.7735425512851456,0,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.67543024,0.20750335,41,91,0.25,0.0,67,-0.3168238583708936,0.8867409918525198,-0.5018142634016354,0,-0.6754302397563288,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.7297798,-0.37439215,41,40,0.25,0.0,120,-0.2992533209541811,1.1474701096606172,-0.5018142634016354,1,0.729779776422463,0,"['Still Life', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.67543024,-0.07538877,41,182,0.25,0.0,227,-0.3168238583708936,-0.8560273219173943,-0.0726448551251994,0,-0.6754302397563288,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.08800578,0.005666621,41,195,0.25,0.0,104,-0.1712394054895613,-0.6982175927177564,-0.0726448551251994,2,-0.088005784510441,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.041240986,-0.28541827,41,258,0.25,0.0,74,-0.1246635364643075,0.1319988087238168,0.3565245531512366,2,0.0412409850898347,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.23040146,0.07486105,41,138,0.25,0.0,3,-0.0435043874442545,0.982799087887082,-0.5018142634016354,2,0.2304014591932402,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1.0385997,-0.080152445,41,199,0.25,0.0,172,0.5720222169793093,-1.1373403174471834,-0.5018142634016354,3,1.0385996706325589,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.6911512,0.2706924,41,254,0.25,0.0,97,-0.3960307254557563,-0.859457968204343,-0.3730634409187046,0,0.6911511916244418,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.61448735,0.029072084,41,201,0.25,0.0,167,0.1829603170378179,-0.7942756887523186,-0.5018142634016354,3,0.6144873546398748,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.10478008,-0.5102972,41,28,0.25,0.0,12,-0.1768173538758193,1.1611926948084117,-0.5018142634016354,2,-0.1047800809449249,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.3679543,-0.4656669,41,30,0.25,0.0,165,-0.2786149119250267,1.5865928343900444,-0.5018142634016354,1,1.3679542247660053,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.8184546,-0.42138255,41,213,0.25,0.0,107,0.34778869185174,-0.5404078635181185,-0.0726448551251994,3,0.8184546067072157,1,"['Nature Morte', 'Animal Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.1277174,0.55537814,41,245,0.25,0.0,67,-0.3182183454674581,0.9347700398698008,-0.5018142634016354,0,1.127717327304411,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.087175064,-0.4090178,41,95,0.25,0.0,48,-0.1709605080702484,0.7941135421049063,1.6011158371529008,2,-0.0871750660658212,1,"['Religious Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.0259384,-0.3175276,41,219,0.25,0.0,161,-0.1698449183929968,-0.0635480296322562,-0.4588973225739918,2,1.025938356516773,1,"['History Painting', 'Landscape']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.16969623,0.3426935,41,134,0.25,0.0,153,-0.0713941293755442,0.8181280661135468,-0.5018142634016354,2,0.1696962256133942,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.4958253,0.13082983,42,102,0.5,0.5,183,0.1026378602757035,0.982799087887082,-0.5018142634016354,3,0.4958252894524579,1,"['Cityscape', 'Landscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.8375754,0.19826166,42,85,0.5,0.5,67,-0.4334029796436845,0.9347700398698008,-0.5018142634016354,0,-1.8375754748184288,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.552376,0.44783545,42,91,0.5,0.5,67,1.3610230162154953,0.8867409918525198,-0.5018142634016354,3,1.5523760243651452,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.91348076,-0.01760973,42,233,0.5,0.5,240,-0.3539172151395089,-1.0961725620037996,-0.5018142634016354,0,-0.9134807597696788,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.1040971,0.18151681,42,86,0.5,0.5,67,-0.3667464964279022,0.8798796992786224,-0.5018142634016354,0,1.1040970894285935,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.07246693,0.29803658,42,55,0.5,0.5,65,-0.11239205001454,0.982799087887082,-0.5018142634016354,2,0.0724669315045441,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1.3938313,-0.42743677,42,0,0.5,0.5,187,-0.404955442873769,1.1543314022345144,0.3565245531512366,0,-1.3938312952211054,0,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.1599615,0.43517214,42,244,0.5,0.5,164,0.7206745414730835,0.8387119438352387,-0.5018142634016354,3,1.159961450411408,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.18246348,0.00032112747,42,155,0.5,0.5,88,-0.2013603267753542,0.0428020052631519,-0.5018142634016354,1,-0.1824634761375426,0,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0793114,0.5007365,43,288,1.0,0.5,73,0.6197136756818147,1.655205760129017,-0.5018142634016354,3,1.0793113341853844,1,"['Landscape', 'Nature Morte']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.3699981,-0.36067128,43,76,1.0,0.5,1,-0.4030031609385788,1.1543314022345144,-0.5018142634016354,0,-1.3699980471992173,0,"['Landscape', 'Cityscape']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.122038424,-0.36644834,43,61,1.0,0.5,192,-0.0920325384046985,1.0205361970435172,-0.4588973225739918,2,0.1220384218337843,1,"['Nude Painting', 'History Painting']",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.25031793,-0.14524287,43,45,1.0,0.5,166,-0.2211620435465699,1.14060881708672,-0.0726448551251994,1,-0.2503179354769653,0,"['Portrait', 'Nude Painting']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.630814,-0.07926211,43,233,1.0,0.5,240,-0.3087358332108196,-1.0961725620037996,-0.5018142634016354,0,-0.6308140316283849,0,"['History Painting', 'Religious Painting']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.09719367,0.15164526,43,55,1.0,0.5,65,-0.1743072771020032,0.982799087887082,-0.5018142634016354,1,-0.097193674716499,0,"['Portrait', 'Nude Painting']",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.65362036,-0.4896698,43,8,1.0,0.5,12,-0.312919294500513,1.1234555856519766,-0.3730634409187046,0,-0.6536203870311575,0,"['Landscape', 'Nature Morte']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3.1956086,0.37651837,43,244,1.0,0.5,164,2.941813588880996,0.8387119438352387,-0.5018142634016354,3,3.195608694070234,1,"['Portrait', 'Nude Painting']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.65362036,-0.007837869,43,78,1.0,0.5,229,-0.312919294500513,1.0651345987738496,-0.5018142634016354,0,-0.6536203870311575,0,"['Portrait', 'Nude Painting']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.7369963,-0.18399599,43,95,1.0,0.5,48,-0.4281039286767395,0.7941135421049063,1.6011158371529008,0,-1.7369962574029398,0,"['Religious Painting', 'Portrait']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.6071684,0.2574225,43,135,1.0,0.5,126,-0.2802882964409041,0.9690765027392874,-0.5018142634016354,1,1.607168452523297,0,"['Portrait', 'Nude Painting']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1.4800695,0.12845035,43,92,1.0,0.5,230,1.2215743065590463,1.7032348081462985,-0.5018142634016354,3,1.4800695296105963,1,"['Portrait', 'History Painting']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.9138872,0.2472245,44,278,0.25,0.5,228,0.4384303531284316,0.433895681975298,-0.5018142634016354,3,0.91388723019568,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.12928124,0.23153494,44,240,0.25,0.5,20,-0.0889646667922566,-0.7496772870219861,0.9144447839106034,2,0.1292812388144305,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.3065629,-0.060467005,44,208,0.25,0.5,220,-0.2365014016087792,-0.6090207892570915,-0.4159803817463482,1,-0.3065629125335114,0,"['Animal Painting', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9859977,-0.13497609,44,281,0.25,0.5,202,0.513453758923601,-0.5541304486659131,-0.0726448551251994,3,0.985997665184789,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.029617349,0.501177,44,231,0.25,0.5,31,-0.1291258951733138,-1.0309902825517754,-0.3730634409187046,2,0.0296173495495203,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.19732256,-0.1169981,44,151,0.25,0.5,218,-0.2058226854843605,0.0976923458543303,-0.5018142634016354,1,-0.1973225613602556,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5503531,0.69693476,44,245,0.25,0.5,67,-0.2931175777292973,0.9347700398698008,-0.5018142634016354,1,-0.5503531288476378,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.8470916,0.20426121,44,101,0.25,0.5,239,0.3740050492671524,0.8936022844264171,-0.5018142634016354,3,0.8470916174744005,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.8774771,0.53800815,44,328,0.25,0.5,160,0.4027314834563809,-1.6793824307850702,-0.5018142634016354,3,0.8774771080002252,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.94594985,-0.08531098,44,207,0.25,0.5,204,0.4710613511880406,0.0496632978370492,0.3565245531512366,3,0.9459498712521446,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.8774161,-0.31310457,44,67,0.25,0.5,79,-0.3488970615918768,1.2092217428256928,-0.5018142634016354,0,-0.8774160467260698,0,['Landscape'],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.2554872,0.26345384,44,89,0.25,0.5,67,-0.4501368248024584,0.8936022844264171,-0.5018142634016354,0,-2.2554872349476147,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0913362,0.490632,44,345,0.25,0.5,219,-0.1723549951668129,-0.965808003099751,-0.0726448551251994,1,-0.0913361999978869,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5503531,-0.12170887,44,7,0.25,0.5,195,-0.2931175777292973,1.051412013626055,-0.5018142634016354,1,-0.5503531288476378,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.7743997,0.46473926,44,322,0.25,0.5,232,0.3090219505672474,-2.485584308218003,-0.4588973225739918,3,0.7743997087741381,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.67686224,0.0044467,44,226,0.25,0.5,58,0.2295361860630717,-0.7496772870219861,3.746962878535081,3,0.6768622313284554,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.5339926,0.1311534,44,102,0.25,0.5,183,-0.2897708086975426,0.982799087887082,-0.5018142634016354,1,-0.5339926039781387,0,"['Cityscape', 'Landscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.4174048,0.12737566,44,241,0.25,0.5,43,-0.264112246120756,1.0376894284782603,-0.5018142634016354,1,-0.4174047895106278,0,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.08218366,0.32675642,44,287,0.25,0.5,50,-0.1084874861441595,0.6122892888966278,-0.5018142634016354,2,0.0821836625809105,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.67543024,0.41643327,44,91,0.25,0.5,67,-0.3168238583708936,0.8867409918525198,-0.5018142634016354,0,-0.6754302397563288,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.1988001,0.28351134,44,141,0.25,0.5,110,-0.3873849054570565,0.0599552366978951,-0.4588973225739918,0,-1.1988001228288483,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.4618338,0.43144947,44,185,0.25,0.5,51,1.188106616241499,-0.8148595664740105,-0.0726448551251994,3,1.4618338490198317,1,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.1767564,-0.50552255,44,111,0.25,0.5,199,-0.3851537261025534,1.1543314022345144,0.3565245531512366,0,-1.176756336815461,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.0965685,-0.050437525,44,18,0.25,0.5,11,-0.1026306403385886,1.442505690338201,-0.5018142634016354,2,0.0965685019320309,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.6016437,-0.011366267,44,314,0.25,0.5,133,0.1737567022004923,-1.435806544411716,3.746962878535081,2,0.601643692466845,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.3021243,0.43045217,44,195,0.25,0.5,104,-0.0080844151915165,-0.6982175927177564,-0.0726448551251994,2,0.3021242793826801,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.5128211,0.69693476,44,246,0.25,0.5,67,0.1135148596289065,0.9347700398698008,-0.5018142634016354,2,0.5128210781381914,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.4700593,0.55992824,44,317,0.25,0.5,189,-0.2761048351512106,-1.5661711033157648,-0.4588973225739918,1,-0.4700592937436774,0,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.22972049,0.41145986,44,159,0.25,0.5,170,-0.215305197740999,0.9279087472959036,-0.0726448551251994,1,-0.2297204936591208,0,"['Portrait', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.06897158,-0.23918651,44,248,0.25,0.5,236,-0.1137865371111045,0.5059392540012196,-0.3730634409187046,2,0.0689715807653381,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.113404356,0.35158855,45,91,1.0,0.5,67,-0.0956582048557662,0.8867409918525198,-0.5018142634016354,2,0.1134043588656763,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.14359757,0.048142925,45,92,1.0,0.5,230,-0.0828289235673729,1.7032348081462985,-0.5018142634016354,2,0.1435975761444095,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.70751494,0.21547599,45,94,1.0,0.5,48,-0.3224018067571515,0.7975441883918549,-0.0726448551251994,0,-0.7075149234579614,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.09217069,0.012938216,45,330,1.0,0.5,81,-0.1726338925861258,-1.6931050159328649,0.528192316461811,2,-0.0921706961530973,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
